path,label,prob
Dataset\Validation\Fake\fake_12481.jpg,1,0.7713884115219116
Dataset\Validation\Fake\fake_12482.jpg,1,0.7883358597755432
Dataset\Validation\Fake\fake_12483.jpg,1,0.7759836316108704
Dataset\Validation\Fake\fake_12484.jpg,1,0.9901573657989502
Dataset\Validation\Fake\fake_12485.jpg,1,0.991353452205658
Dataset\Validation\Fake\fake_12486.jpg,1,0.9910596013069153
Dataset\Validation\Fake\fake_12487.jpg,1,0.8854933381080627
Dataset\Validation\Fake\fake_12488.jpg,1,0.9739277362823486
Dataset\Validation\Fake\fake_12489.jpg,1,0.950271487236023
Dataset\Validation\Fake\fake_1249.jpg,1,0.885402262210846
Dataset\Validation\Fake\fake_12490.jpg,1,0.8598018884658813
Dataset\Validation\Fake\fake_12491.jpg,1,0.9698501229286194
Dataset\Validation\Fake\fake_12492.jpg,1,0.7923465967178345
Dataset\Validation\Fake\fake_12493.jpg,1,0.9948019981384277
Dataset\Validation\Fake\fake_12494.jpg,1,0.9994070529937744
Dataset\Validation\Fake\fake_12495.jpg,1,0.9975860118865967
Dataset\Validation\Fake\fake_12496.jpg,1,0.6287437677383423
Dataset\Validation\Fake\fake_12497.jpg,1,0.8926559090614319
Dataset\Validation\Fake\fake_12498.jpg,1,0.9989107847213745
Dataset\Validation\Fake\fake_12499.jpg,1,0.9986867308616638
Dataset\Validation\Fake\fake_125.jpg,1,0.997989296913147
Dataset\Validation\Fake\fake_1250.jpg,1,0.9202460646629333
Dataset\Validation\Fake\fake_12500.jpg,1,0.9997709393501282
Dataset\Validation\Fake\fake_12501.jpg,1,0.9968708157539368
Dataset\Validation\Fake\fake_12502.jpg,1,0.9512097835540771
Dataset\Validation\Fake\fake_12503.jpg,1,0.9447712898254395
Dataset\Validation\Fake\fake_12504.jpg,1,0.9970735311508179
Dataset\Validation\Fake\fake_12505.jpg,1,0.6441799402236938
Dataset\Validation\Fake\fake_12506.jpg,1,0.7812825441360474
Dataset\Validation\Fake\fake_12507.jpg,1,0.8598626255989075
Dataset\Validation\Fake\fake_12508.jpg,1,0.9897279143333435
Dataset\Validation\Fake\fake_12509.jpg,1,0.9994915723800659
Dataset\Validation\Fake\fake_1251.jpg,1,0.9998447895050049
Dataset\Validation\Fake\fake_12510.jpg,1,0.9909438490867615
Dataset\Validation\Fake\fake_12511.jpg,1,0.998054027557373
Dataset\Validation\Fake\fake_12512.jpg,1,0.7908124327659607
Dataset\Validation\Fake\fake_12513.jpg,1,0.8158009648323059
Dataset\Validation\Fake\fake_12514.jpg,1,0.9964706897735596
Dataset\Validation\Fake\fake_12515.jpg,1,0.87983638048172
Dataset\Validation\Fake\fake_12516.jpg,1,0.8931728601455688
Dataset\Validation\Fake\fake_12517.jpg,1,0.47904080152511597
Dataset\Validation\Fake\fake_12518.jpg,1,0.9976886510848999
Dataset\Validation\Fake\fake_12519.jpg,1,0.9955322742462158
Dataset\Validation\Fake\fake_1252.jpg,1,0.9924978613853455
Dataset\Validation\Fake\fake_12520.jpg,1,0.9984446167945862
Dataset\Validation\Fake\fake_12521.jpg,1,0.9999196529388428
Dataset\Validation\Fake\fake_12522.jpg,1,0.9567872285842896
Dataset\Validation\Fake\fake_12523.jpg,1,0.3397159278392792
Dataset\Validation\Fake\fake_12524.jpg,1,0.4272031784057617
Dataset\Validation\Fake\fake_12525.jpg,1,0.9999455213546753
Dataset\Validation\Fake\fake_12526.jpg,1,0.999853253364563
Dataset\Validation\Fake\fake_12527.jpg,1,0.8443094491958618
Dataset\Validation\Fake\fake_12528.jpg,1,0.9858168959617615
Dataset\Validation\Fake\fake_12529.jpg,1,0.9990323781967163
Dataset\Validation\Fake\fake_1253.jpg,1,0.9915014505386353
Dataset\Validation\Fake\fake_12530.jpg,1,0.7862465381622314
Dataset\Validation\Fake\fake_12531.jpg,1,0.979563295841217
Dataset\Validation\Fake\fake_12532.jpg,1,0.9783774018287659
Dataset\Validation\Fake\fake_12533.jpg,1,0.9991051554679871
Dataset\Validation\Fake\fake_12534.jpg,1,0.9406311511993408
Dataset\Validation\Fake\fake_12535.jpg,1,0.85024094581604
Dataset\Validation\Fake\fake_12536.jpg,1,0.9999938011169434
Dataset\Validation\Fake\fake_12537.jpg,1,0.6634549498558044
Dataset\Validation\Fake\fake_12538.jpg,1,0.9699320793151855
Dataset\Validation\Fake\fake_12539.jpg,1,0.9960182309150696
Dataset\Validation\Fake\fake_1254.jpg,1,0.9999992847442627
Dataset\Validation\Fake\fake_12540.jpg,1,0.9333010911941528
Dataset\Validation\Fake\fake_12541.jpg,1,0.9992188215255737
Dataset\Validation\Fake\fake_12542.jpg,1,0.9997289776802063
Dataset\Validation\Fake\fake_12543.jpg,1,0.9992256164550781
Dataset\Validation\Fake\fake_12544.jpg,1,0.827713131904602
Dataset\Validation\Fake\fake_12545.jpg,1,0.9102652072906494
Dataset\Validation\Fake\fake_12546.jpg,1,0.5925245881080627
Dataset\Validation\Fake\fake_12547.jpg,1,0.9999927282333374
Dataset\Validation\Fake\fake_12548.jpg,1,0.9999984502792358
Dataset\Validation\Fake\fake_12549.jpg,1,0.9373146295547485
Dataset\Validation\Fake\fake_1255.jpg,1,0.9999998807907104
Dataset\Validation\Fake\fake_12550.jpg,1,0.8914375305175781
Dataset\Validation\Fake\fake_12551.jpg,1,0.9996808767318726
Dataset\Validation\Fake\fake_12552.jpg,1,0.9622697830200195
Dataset\Validation\Fake\fake_12553.jpg,1,0.8102508187294006
Dataset\Validation\Fake\fake_12554.jpg,1,0.6964825987815857
Dataset\Validation\Fake\fake_12555.jpg,1,0.9999805688858032
Dataset\Validation\Fake\fake_12556.jpg,1,0.2783503830432892
Dataset\Validation\Fake\fake_12557.jpg,1,0.9621483683586121
Dataset\Validation\Fake\fake_12558.jpg,1,0.9794648289680481
Dataset\Validation\Fake\fake_12559.jpg,1,0.9188222289085388
Dataset\Validation\Fake\fake_1256.jpg,1,0.8483282327651978
Dataset\Validation\Fake\fake_12560.jpg,1,0.8748490214347839
Dataset\Validation\Fake\fake_12561.jpg,1,0.999729573726654
Dataset\Validation\Fake\fake_12562.jpg,1,0.9987640380859375
Dataset\Validation\Fake\fake_12563.jpg,1,0.9770629405975342
Dataset\Validation\Fake\fake_12564.jpg,1,0.9054457545280457
Dataset\Validation\Fake\fake_12565.jpg,1,0.9999997615814209
Dataset\Validation\Fake\fake_12566.jpg,1,0.9923903346061707
Dataset\Validation\Fake\fake_12567.jpg,1,0.9977872371673584
Dataset\Validation\Fake\fake_12568.jpg,1,0.9977837204933167
Dataset\Validation\Fake\fake_12569.jpg,1,0.36549249291419983
Dataset\Validation\Fake\fake_1257.jpg,1,0.9796745181083679
Dataset\Validation\Fake\fake_12570.jpg,1,0.9755533933639526
Dataset\Validation\Fake\fake_12571.jpg,1,0.9494810104370117
Dataset\Validation\Fake\fake_12572.jpg,1,0.9240201711654663
Dataset\Validation\Fake\fake_12573.jpg,1,0.7132608294487
Dataset\Validation\Fake\fake_12574.jpg,1,0.50950026512146
Dataset\Validation\Fake\fake_12575.jpg,1,0.9624807834625244
Dataset\Validation\Fake\fake_12576.jpg,1,0.9810066223144531
Dataset\Validation\Fake\fake_12577.jpg,1,0.39379259943962097
Dataset\Validation\Fake\fake_12578.jpg,1,0.8215116858482361
Dataset\Validation\Fake\fake_12579.jpg,1,0.9720850586891174
Dataset\Validation\Fake\fake_1258.jpg,1,0.9452176094055176
Dataset\Validation\Fake\fake_12580.jpg,1,0.6523895263671875
Dataset\Validation\Fake\fake_12581.jpg,1,0.8892191648483276
Dataset\Validation\Fake\fake_12582.jpg,1,0.8696474432945251
Dataset\Validation\Fake\fake_12583.jpg,1,0.818093478679657
Dataset\Validation\Fake\fake_12584.jpg,1,0.6948913931846619
Dataset\Validation\Fake\fake_12585.jpg,1,0.8113164305686951
Dataset\Validation\Fake\fake_12586.jpg,1,0.8161675333976746
Dataset\Validation\Fake\fake_12587.jpg,1,0.9964726567268372
Dataset\Validation\Fake\fake_12588.jpg,1,0.9854540824890137
Dataset\Validation\Fake\fake_12589.jpg,1,0.9328843355178833
Dataset\Validation\Fake\fake_1259.jpg,1,0.890956461429596
Dataset\Validation\Fake\fake_12590.jpg,1,0.9919559955596924
Dataset\Validation\Fake\fake_12591.jpg,1,0.2554474174976349
Dataset\Validation\Fake\fake_12592.jpg,1,0.5160346031188965
Dataset\Validation\Fake\fake_12593.jpg,1,0.9986329674720764
Dataset\Validation\Fake\fake_12594.jpg,1,0.6919374465942383
Dataset\Validation\Fake\fake_12595.jpg,1,0.9312673807144165
Dataset\Validation\Fake\fake_12596.jpg,1,0.9995244741439819
Dataset\Validation\Fake\fake_12597.jpg,1,0.999855637550354
Dataset\Validation\Fake\fake_12598.jpg,1,0.9941457509994507
Dataset\Validation\Fake\fake_12599.jpg,1,0.3477415442466736
Dataset\Validation\Fake\fake_126.jpg,1,0.9982774257659912
Dataset\Validation\Fake\fake_1260.jpg,1,0.9961907863616943
Dataset\Validation\Fake\fake_12600.jpg,1,0.7892481684684753
Dataset\Validation\Fake\fake_12601.jpg,1,0.9759790301322937
Dataset\Validation\Fake\fake_12602.jpg,1,0.999715268611908
Dataset\Validation\Fake\fake_12603.jpg,1,0.4765819013118744
Dataset\Validation\Fake\fake_12604.jpg,1,0.9895026683807373
Dataset\Validation\Fake\fake_12605.jpg,1,0.2701667249202728
Dataset\Validation\Fake\fake_12606.jpg,1,0.9915988445281982
Dataset\Validation\Fake\fake_12607.jpg,1,0.9999996423721313
Dataset\Validation\Fake\fake_12608.jpg,1,0.6112547516822815
Dataset\Validation\Fake\fake_12609.jpg,1,1.0
Dataset\Validation\Fake\fake_1261.jpg,1,0.9976837635040283
Dataset\Validation\Fake\fake_12610.jpg,1,0.9992424249649048
Dataset\Validation\Fake\fake_12611.jpg,1,0.9982994198799133
Dataset\Validation\Fake\fake_12612.jpg,1,0.9975441098213196
Dataset\Validation\Fake\fake_12613.jpg,1,0.999622106552124
Dataset\Validation\Fake\fake_12614.jpg,1,0.9981099367141724
Dataset\Validation\Fake\fake_12615.jpg,1,0.928019642829895
Dataset\Validation\Fake\fake_12616.jpg,1,0.9901571273803711
Dataset\Validation\Fake\fake_12617.jpg,1,0.9883458614349365
Dataset\Validation\Fake\fake_12618.jpg,1,0.9676619172096252
Dataset\Validation\Fake\fake_12619.jpg,1,0.9827501773834229
Dataset\Validation\Fake\fake_1262.jpg,1,0.9997650980949402
Dataset\Validation\Fake\fake_12620.jpg,1,0.7461862564086914
Dataset\Validation\Fake\fake_12621.jpg,1,0.7909350991249084
Dataset\Validation\Fake\fake_12622.jpg,1,0.8832269906997681
Dataset\Validation\Fake\fake_12623.jpg,1,0.4000181555747986
Dataset\Validation\Fake\fake_12624.jpg,1,0.9998185038566589
Dataset\Validation\Fake\fake_12625.jpg,1,0.988294243812561
Dataset\Validation\Fake\fake_12626.jpg,1,0.8954499363899231
Dataset\Validation\Fake\fake_12627.jpg,1,0.9980525970458984
Dataset\Validation\Fake\fake_12628.jpg,1,0.8277547359466553
Dataset\Validation\Fake\fake_12629.jpg,1,0.9423997402191162
Dataset\Validation\Fake\fake_1263.jpg,1,0.9942309856414795
Dataset\Validation\Fake\fake_12630.jpg,1,0.9416603446006775
Dataset\Validation\Fake\fake_12631.jpg,1,0.9813246130943298
Dataset\Validation\Fake\fake_12632.jpg,1,0.9978564381599426
Dataset\Validation\Fake\fake_12633.jpg,1,0.8453609347343445
Dataset\Validation\Fake\fake_12634.jpg,1,0.9451898336410522
Dataset\Validation\Fake\fake_12635.jpg,1,0.9262358546257019
Dataset\Validation\Fake\fake_12636.jpg,1,1.0
Dataset\Validation\Fake\fake_12637.jpg,1,0.8756499886512756
Dataset\Validation\Fake\fake_12638.jpg,1,0.9787542223930359
Dataset\Validation\Fake\fake_12639.jpg,1,0.9889256358146667
Dataset\Validation\Fake\fake_1264.jpg,1,0.9980981945991516
Dataset\Validation\Fake\fake_12640.jpg,1,0.8720707297325134
Dataset\Validation\Fake\fake_12641.jpg,1,0.6579354405403137
Dataset\Validation\Fake\fake_12642.jpg,1,0.9980668425559998
Dataset\Validation\Fake\fake_12643.jpg,1,0.8022387027740479
Dataset\Validation\Fake\fake_12644.jpg,1,0.3514620065689087
Dataset\Validation\Fake\fake_12645.jpg,1,0.7464522123336792
Dataset\Validation\Fake\fake_12646.jpg,1,0.9354121685028076
Dataset\Validation\Fake\fake_12647.jpg,1,0.9563390016555786
Dataset\Validation\Fake\fake_12648.jpg,1,0.6209990978240967
Dataset\Validation\Fake\fake_12649.jpg,1,0.46824052929878235
Dataset\Validation\Fake\fake_1265.jpg,1,0.9995471835136414
Dataset\Validation\Fake\fake_12650.jpg,1,0.39469391107559204
Dataset\Validation\Fake\fake_12651.jpg,1,0.4220244884490967
Dataset\Validation\Fake\fake_12652.jpg,1,0.9976975321769714
Dataset\Validation\Fake\fake_12653.jpg,1,0.4620610773563385
Dataset\Validation\Fake\fake_12654.jpg,1,0.8284900784492493
Dataset\Validation\Fake\fake_12655.jpg,1,0.7567406892776489
Dataset\Validation\Fake\fake_12656.jpg,1,0.8367462754249573
Dataset\Validation\Fake\fake_12657.jpg,1,0.10843072831630707
Dataset\Validation\Fake\fake_12658.jpg,1,0.45796123147010803
Dataset\Validation\Fake\fake_12659.jpg,1,0.7720305919647217
Dataset\Validation\Fake\fake_1266.jpg,1,0.9980652928352356
Dataset\Validation\Fake\fake_12660.jpg,1,0.878899872303009
Dataset\Validation\Fake\fake_12661.jpg,1,0.5805664658546448
Dataset\Validation\Fake\fake_12662.jpg,1,0.9994775652885437
Dataset\Validation\Fake\fake_12663.jpg,1,0.48783960938453674
Dataset\Validation\Fake\fake_12664.jpg,1,0.9981665015220642
Dataset\Validation\Fake\fake_12665.jpg,1,0.9963091015815735
Dataset\Validation\Fake\fake_12666.jpg,1,0.9714924693107605
Dataset\Validation\Fake\fake_12667.jpg,1,0.6197351217269897
Dataset\Validation\Fake\fake_12668.jpg,1,0.9946881532669067
Dataset\Validation\Fake\fake_12669.jpg,1,0.9938805103302002
Dataset\Validation\Fake\fake_1267.jpg,1,0.9691926836967468
Dataset\Validation\Fake\fake_12670.jpg,1,0.9975184202194214
Dataset\Validation\Fake\fake_12671.jpg,1,0.8524466753005981
Dataset\Validation\Fake\fake_12672.jpg,1,0.9997522234916687
Dataset\Validation\Fake\fake_12673.jpg,1,0.9564803242683411
Dataset\Validation\Fake\fake_12674.jpg,1,0.7925137281417847
Dataset\Validation\Fake\fake_12675.jpg,1,0.28323522210121155
Dataset\Validation\Fake\fake_12676.jpg,1,0.7778434753417969
Dataset\Validation\Fake\fake_12677.jpg,1,0.9892244935035706
Dataset\Validation\Fake\fake_12678.jpg,1,0.9999699592590332
Dataset\Validation\Fake\fake_12679.jpg,1,0.9074791073799133
Dataset\Validation\Fake\fake_1268.jpg,1,0.9997814297676086
Dataset\Validation\Fake\fake_12680.jpg,1,0.9955542683601379
Dataset\Validation\Fake\fake_12681.jpg,1,0.9908864498138428
Dataset\Validation\Fake\fake_12682.jpg,1,0.9950279593467712
Dataset\Validation\Fake\fake_12683.jpg,1,0.6820008754730225
Dataset\Validation\Fake\fake_12684.jpg,1,0.6289030313491821
Dataset\Validation\Fake\fake_12685.jpg,1,0.7301908731460571
Dataset\Validation\Fake\fake_12686.jpg,1,0.9978557229042053
Dataset\Validation\Fake\fake_12687.jpg,1,0.9737771153450012
Dataset\Validation\Fake\fake_12688.jpg,1,0.6629603505134583
Dataset\Validation\Fake\fake_12689.jpg,1,0.5512365698814392
Dataset\Validation\Fake\fake_1269.jpg,1,0.9992548823356628
Dataset\Validation\Fake\fake_12690.jpg,1,0.9430679082870483
Dataset\Validation\Fake\fake_12691.jpg,1,0.5918604135513306
Dataset\Validation\Fake\fake_12692.jpg,1,0.9985703229904175
Dataset\Validation\Fake\fake_12693.jpg,1,0.9774723649024963
Dataset\Validation\Fake\fake_12694.jpg,1,0.9211553335189819
Dataset\Validation\Fake\fake_12695.jpg,1,0.8393621444702148
Dataset\Validation\Fake\fake_12696.jpg,1,0.7582845091819763
Dataset\Validation\Fake\fake_12697.jpg,1,0.9545906186103821
Dataset\Validation\Fake\fake_12698.jpg,1,0.9999920129776001
Dataset\Validation\Fake\fake_12699.jpg,1,0.9493018984794617
Dataset\Validation\Fake\fake_127.jpg,1,0.9924896359443665
Dataset\Validation\Fake\fake_1270.jpg,1,0.9988359808921814
Dataset\Validation\Fake\fake_12700.jpg,1,0.981808602809906
Dataset\Validation\Fake\fake_12701.jpg,1,0.9487690329551697
Dataset\Validation\Fake\fake_12702.jpg,1,0.957446277141571
Dataset\Validation\Fake\fake_12703.jpg,1,0.999312162399292
Dataset\Validation\Fake\fake_12704.jpg,1,0.834342360496521
Dataset\Validation\Fake\fake_12705.jpg,1,0.5306599140167236
Dataset\Validation\Fake\fake_12706.jpg,1,0.9039759039878845
Dataset\Validation\Fake\fake_12707.jpg,1,0.7890119552612305
Dataset\Validation\Fake\fake_12708.jpg,1,0.9730026125907898
Dataset\Validation\Fake\fake_12709.jpg,1,0.9967982172966003
Dataset\Validation\Fake\fake_1271.jpg,1,0.9996622800827026
Dataset\Validation\Fake\fake_12710.jpg,1,0.8245396018028259
Dataset\Validation\Fake\fake_12711.jpg,1,0.9987081289291382
Dataset\Validation\Fake\fake_12712.jpg,1,0.4612226188182831
Dataset\Validation\Fake\fake_12713.jpg,1,0.2657836973667145
Dataset\Validation\Fake\fake_12714.jpg,1,0.9999914169311523
Dataset\Validation\Fake\fake_12715.jpg,1,0.9999939203262329
Dataset\Validation\Fake\fake_12716.jpg,1,0.7210139632225037
Dataset\Validation\Fake\fake_12717.jpg,1,0.17982003092765808
Dataset\Validation\Fake\fake_12718.jpg,1,0.9856670498847961
Dataset\Validation\Fake\fake_12719.jpg,1,0.9997479319572449
Dataset\Validation\Fake\fake_1272.jpg,1,0.9586604833602905
Dataset\Validation\Fake\fake_12720.jpg,1,0.9973287582397461
Dataset\Validation\Fake\fake_12721.jpg,1,0.8262010216712952
Dataset\Validation\Fake\fake_12722.jpg,1,0.9699838757514954
Dataset\Validation\Fake\fake_12723.jpg,1,0.9809886813163757
Dataset\Validation\Fake\fake_12724.jpg,1,0.5373761057853699
Dataset\Validation\Fake\fake_12725.jpg,1,0.9770196676254272
Dataset\Validation\Fake\fake_12726.jpg,1,0.9990676045417786
Dataset\Validation\Fake\fake_12727.jpg,1,0.999846339225769
Dataset\Validation\Fake\fake_12728.jpg,1,0.9583933353424072
Dataset\Validation\Fake\fake_12729.jpg,1,0.8643023371696472
Dataset\Validation\Fake\fake_1273.jpg,1,0.9960629343986511
Dataset\Validation\Fake\fake_12730.jpg,1,0.9999537467956543
Dataset\Validation\Fake\fake_12731.jpg,1,0.999941349029541
Dataset\Validation\Fake\fake_12732.jpg,1,0.9908983111381531
Dataset\Validation\Fake\fake_12733.jpg,1,0.9991075396537781
Dataset\Validation\Fake\fake_12734.jpg,1,0.2882750928401947
Dataset\Validation\Fake\fake_12735.jpg,1,0.39311179518699646
Dataset\Validation\Fake\fake_12736.jpg,1,0.9745161533355713
Dataset\Validation\Fake\fake_12737.jpg,1,0.9961792230606079
Dataset\Validation\Fake\fake_12738.jpg,1,0.6983433961868286
Dataset\Validation\Fake\fake_12739.jpg,1,0.9980606436729431
Dataset\Validation\Fake\fake_1274.jpg,1,0.8844423890113831
Dataset\Validation\Fake\fake_12740.jpg,1,0.9977850914001465
Dataset\Validation\Fake\fake_12741.jpg,1,0.9868959784507751
Dataset\Validation\Fake\fake_12742.jpg,1,0.34619140625
Dataset\Validation\Fake\fake_12743.jpg,1,0.991051435470581
Dataset\Validation\Fake\fake_12744.jpg,1,0.8906587362289429
Dataset\Validation\Fake\fake_12745.jpg,1,0.8637118339538574
Dataset\Validation\Fake\fake_12746.jpg,1,0.9140030145645142
Dataset\Validation\Fake\fake_12747.jpg,1,0.964752733707428
Dataset\Validation\Fake\fake_12748.jpg,1,0.9779083132743835
Dataset\Validation\Fake\fake_12749.jpg,1,0.999846339225769
Dataset\Validation\Fake\fake_1275.jpg,1,0.994679868221283
Dataset\Validation\Fake\fake_12750.jpg,1,0.9781744480133057
Dataset\Validation\Fake\fake_12751.jpg,1,0.704767107963562
Dataset\Validation\Fake\fake_12752.jpg,1,0.3977842628955841
Dataset\Validation\Fake\fake_12753.jpg,1,0.5308565497398376
Dataset\Validation\Fake\fake_12754.jpg,1,0.7195658087730408
Dataset\Validation\Fake\fake_12755.jpg,1,0.8296328186988831
Dataset\Validation\Fake\fake_12756.jpg,1,0.966439962387085
Dataset\Validation\Fake\fake_12757.jpg,1,0.8910896182060242
Dataset\Validation\Fake\fake_12758.jpg,1,0.9983633160591125
Dataset\Validation\Fake\fake_12759.jpg,1,0.9776962995529175
Dataset\Validation\Fake\fake_1276.jpg,1,0.998594343662262
Dataset\Validation\Fake\fake_12760.jpg,1,0.6211665272712708
Dataset\Validation\Fake\fake_12761.jpg,1,0.935390055179596
Dataset\Validation\Fake\fake_12762.jpg,1,0.9476633667945862
Dataset\Validation\Fake\fake_12763.jpg,1,0.27549758553504944
Dataset\Validation\Fake\fake_12764.jpg,1,0.9999517202377319
Dataset\Validation\Fake\fake_12765.jpg,1,0.9915776252746582
Dataset\Validation\Fake\fake_12766.jpg,1,0.2730239927768707
Dataset\Validation\Fake\fake_12767.jpg,1,0.7590434551239014
Dataset\Validation\Fake\fake_12768.jpg,1,0.9671329855918884
Dataset\Validation\Fake\fake_12769.jpg,1,0.7137916684150696
Dataset\Validation\Fake\fake_1277.jpg,1,0.9639912247657776
Dataset\Validation\Fake\fake_12770.jpg,1,0.9077508449554443
Dataset\Validation\Fake\fake_12771.jpg,1,0.9163060784339905
Dataset\Validation\Fake\fake_12772.jpg,1,0.9995112419128418
Dataset\Validation\Fake\fake_12773.jpg,1,0.43380066752433777
Dataset\Validation\Fake\fake_12774.jpg,1,0.46788275241851807
Dataset\Validation\Fake\fake_12775.jpg,1,0.6453993320465088
Dataset\Validation\Fake\fake_12776.jpg,1,0.9976629018783569
Dataset\Validation\Fake\fake_12777.jpg,1,0.9971001744270325
Dataset\Validation\Fake\fake_12778.jpg,1,0.9954649806022644
Dataset\Validation\Fake\fake_12779.jpg,1,0.49992144107818604
Dataset\Validation\Fake\fake_1278.jpg,1,0.9794054627418518
Dataset\Validation\Fake\fake_12780.jpg,1,0.8253369927406311
Dataset\Validation\Fake\fake_12781.jpg,1,0.47250881791114807
Dataset\Validation\Fake\fake_12782.jpg,1,0.9997022747993469
Dataset\Validation\Fake\fake_12783.jpg,1,0.4223651587963104
Dataset\Validation\Fake\fake_12784.jpg,1,0.5889597535133362
Dataset\Validation\Fake\fake_12785.jpg,1,0.8162007927894592
Dataset\Validation\Fake\fake_12786.jpg,1,0.46609991788864136
Dataset\Validation\Fake\fake_12787.jpg,1,0.5254135131835938
